mileage,Age,stroke_values,Light Type,price
32152,12,4 stroke,Double Light,720000
78000,22,2 stroke,Single Light,345000
56734,10,4 stroke,Double Light,940000
41960,9,4 stroke,Double Light,850000
38292,16,4 stroke,Single Light,650000
44331,27,2 stroke,Single Light,245000
46800,7,4 stroke,Double Light,1300000
26000,31,2 stroke,Single Light,335000
50000,11,4 stroke,Double Light,775000
50000,15,4 stroke,Single Light,690000
40000,6,4 stroke,Double Light,1150000
34244,11,4 stroke,Double Light,950000
20000,8,4 stroke,Double Light,910000
29000,13,4 stroke,Double Light,780000
80000,29,2 stroke,Single Light,290000
78000,8,4 stroke,Double Light,1075000
6500,19,2 stroke,Single Light,465000
100000,28,2 stroke,Single Light,268000
80000,20,2 stroke,Single Light,480000
20568,15,4 stroke,Single Light,750000
98000,11,4 stroke,Double Light,900000
60000,18,2 stroke,Single Light,545000
35000,13,4 stroke,Double Light,700000
65651,12,4 stroke,Double Light,750000
32154,17,2 stroke,Single Light,575000
65000,23,2 stroke,Single Light,515000
45800,14,4 stroke,Double Light,570000
43500,13,4 stroke,Double Light,675000
65000,20,2 stroke,Single Light,520000
10000,12,4 stroke,Double Light,830000
88000,18,4 stroke,Single Light,475000
65000,17,4 stroke,Single Light,635000
35000,17,2 stroke,Single Light,615000
76000,19,2 stroke,Single Light,500000
100000,24,2 stroke,Single Light,375000
47935,11,4 stroke,Double Light,780000
54000,13,4 stroke,Double Light,680000
65000,20,2 stroke,Single Light,490000
142000,16,4 stroke,Single Light,600000
61400,10,4 stroke,Double Light,900000
63000,9,4 stroke,Double Light,1100000
50000,13,4 stroke,Double Light,720000
79865,13,4 stroke,Double Light,790000
50000,13,4 stroke,Double Light,550000
50000,16,4 stroke,Single Light,513000
41000,17,2 stroke,Single Light,540000
49192,8,4 stroke,Double Light,1000000
45821,10,4 stroke,Double Light,850000
67840,17,4 stroke,Single Light,590000
60000,15,4 stroke,Single Light,800000
32154,8,4 stroke,Double Light,1025000
53532,16,4 stroke,Single Light,600000
68250,11,4 stroke,Double Light,900000
9876,7,4 stroke,Double Light,1000000
32980,11,4 stroke,Double Light,890000
64000,17,2 stroke,Single Light,825000
65000,9,4 stroke,Double Light,865000
78451,11,4 stroke,Double Light,850000
27000,7,4 stroke,Double Light,1190000
32000,4,4 stroke,Double Light,1500000
85946,13,4 stroke,Double Light,700000
65000,11,4 stroke,Double Light,750000
100000,17,2 stroke,Single Light,645000
150000,19,2 stroke,Single Light,550000
69000,11,4 stroke,Double Light,950000
26500,4,4 stroke,Double Light,1440000
65000,17,4 stroke,Single Light,670000
50000,13,4 stroke,Double Light,650000
21588,18,4 stroke,Single Light,650000
74512,18,4 stroke,Single Light,565000
75000,10,4 stroke,Double Light,1000000
100000,19,2 stroke,Single Light,583000
60660,12,4 stroke,Double Light,880000
75800,7,4 stroke,Double Light,1150000
35489,14,4 stroke,Double Light,590000
45000,8,4 stroke,Double Light,870000
95000,13,4 stroke,Double Light,740000
95623,29,2 stroke,Single Light,375000
45000,18,2 stroke,Single Light,480000
32466,16,4 stroke,Single Light,570000
85000,13,4 stroke,Double Light,700000
45000,7,4 stroke,Double Light,1120000
62829,18,2 stroke,Single Light,530000
56231,8,4 stroke,Double Light,975000
25000,9,4 stroke,Double Light,900000
45000,13,4 stroke,Double Light,830000
25000,18,4 stroke,Single Light,800000
30000,8,4 stroke,Double Light,890000
45000,18,2 stroke,Single Light,790000
52000,11,4 stroke,Double Light,850000
50000,13,4 stroke,Double Light,520000
65000,11,4 stroke,Double Light,920000
44331,8,4 stroke,Double Light,895000
87878,9,4 stroke,Double Light,950000
27574,9,4 stroke,Double Light,950000
87230,14,4 stroke,Double Light,690000
80000,10,4 stroke,Double Light,845000
30000,19,2 stroke,Single Light,650000
12345,18,2 stroke,Single Light,675000
65000,18,2 stroke,Single Light,500000
52000,8,4 stroke,Double Light,900000
26000,7,4 stroke,Double Light,1050000
80000,14,4 stroke,Double Light,900000
50000,9,4 stroke,Double Light,775000
74151,7,4 stroke,Double Light,1150000
46510,8,4 stroke,Double Light,940000
8000,8,4 stroke,Double Light,995000
44331,13,4 stroke,Double Light,850000
48578,7,4 stroke,Double Light,1050000
65000,8,4 stroke,Double Light,930000
12345,13,4 stroke,Double Light,570000
25000,8,4 stroke,Double Light,1050000
80000,9,4 stroke,Double Light,880000
78000,25,2 stroke,Single Light,285000
30000,7,4 stroke,Double Light,1260000
50000,19,2 stroke,Single Light,490000
4800,3,4 stroke,Double Light,1350000
95623,21,2 stroke,Single Light,410000
52668,16,4 stroke,Single Light,588000
80000,15,4 stroke,Single Light,570000
29300,4,4 stroke,Double Light,1360000
25000,16,4 stroke,Single Light,725000
135800,14,4 stroke,Double Light,875000
100000,33,2 stroke,Single Light,278000
45600,11,4 stroke,Double Light,840000
50000,15,4 stroke,Single Light,500000
39000,9,4 stroke,Double Light,790000
34000,8,4 stroke,Double Light,950000
50000,20,2 stroke,Single Light,410000
100000,16,4 stroke,Single Light,563000
60000,11,4 stroke,Double Light,720000
55000,10,4 stroke,Double Light,860000
54728,16,4 stroke,Single Light,550000
35000,11,4 stroke,Double Light,840000
60000,12,4 stroke,Double Light,850000
45000,22,2 stroke,Single Light,600000
44342,7,4 stroke,Double Light,1050000
16200,5,4 stroke,Double Light,1120000
65200,20,2 stroke,Single Light,470000
60000,25,2 stroke,Single Light,285000
64000,8,4 stroke,Double Light,930000
98746,16,4 stroke,Single Light,715000
100000,16,4 stroke,Single Light,830000
20000,17,2 stroke,Single Light,580000
44850,10,4 stroke,Double Light,970000
50000,14,4 stroke,Double Light,650000
75213,11,4 stroke,Double Light,850000
37500,5,4 stroke,Double Light,1280000
36169,11,4 stroke,Double Light,800000
69000,12,4 stroke,Double Light,850000
100000,16,4 stroke,Single Light,600000
58864,18,2 stroke,Single Light,600000
124000,19,2 stroke,Single Light,574000
80000,16,4 stroke,Single Light,650000
68000,9,4 stroke,Double Light,880000
65000,8,4 stroke,Double Light,1100000
50000,18,2 stroke,Single Light,690000
59000,8,4 stroke,Double Light,1050000
50000,8,4 stroke,Double Light,1050000
12345,16,4 stroke,Single Light,665000
49000,13,4 stroke,Double Light,800000
45000,5,4 stroke,Double Light,1550000
53000,20,2 stroke,Single Light,620000
54747,7,4 stroke,Double Light,1075000
70000,8,4 stroke,Double Light,970000
43313,20,2 stroke,Single Light,470000
120000,11,4 stroke,Double Light,870000
50000,17,4 stroke,Single Light,550000
80000,7,4 stroke,Double Light,990000
58000,30,2 stroke,Single Light,250000
18222,6,4 stroke,Double Light,1195000
100000,19,2 stroke,Single Light,565000
50000,17,4 stroke,Single Light,530000
45000,8,4 stroke,Double Light,935000
65000,20,2 stroke,Single Light,360000
88700,11,4 stroke,Double Light,795000
56456,7,4 stroke,Double Light,1300000
53453,21,2 stroke,Single Light,465000
47315,3,4 stroke,Double Light,1450000
42342,25,2 stroke,Single Light,277000
25000,13,4 stroke,Double Light,915000
44313,12,4 stroke,Double Light,800000
80000,8,4 stroke,Double Light,1030000
44342,8,4 stroke,Double Light,1000000
56698,11,4 stroke,Double Light,775000
25000,13,4 stroke,Double Light,670000
87000,9,4 stroke,Double Light,950000
44341,12,4 stroke,Double Light,790000
40000,11,4 stroke,Double Light,860000
25000,19,2 stroke,Single Light,395000
45000,12,4 stroke,Double Light,710000
36127,10,4 stroke,Double Light,940000
21215,17,4 stroke,Single Light,505000
55000,8,4 stroke,Double Light,950000
45352,28,2 stroke,Single Light,250000
75000,17,4 stroke,Single Light,435000
43324,10,4 stroke,Double Light,820000
26000,5,4 stroke,Double Light,1260000
32154,12,4 stroke,Double Light,750000
32777,9,4 stroke,Double Light,975000
60000,27,2 stroke,Single Light,350000
53270,11,4 stroke,Double Light,825000
40000,12,4 stroke,Double Light,875000
50000,13,4 stroke,Double Light,588000
208400,26,2 stroke,Single Light,310000
52500,17,4 stroke,Single Light,620000
